variant,fen,tag,phase,phase_band,variant_move,sf_best,sf_top3,match,top3_match,duration_s
MCTS_TRAD,1rb2bnr/1pk5/2nppq2/p3Pppp/2P5/1P4KP/P1B1NPP1/RN1QB1R1 w - - 0 21,ply=32 phase=0.89,0.894,opening,e5f6,e5f6,e5f6|e1a5|b1c3,True,True,45.27
MCTS_TRAD,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,,b1c3,b1c3|f1c4|a2a4,False,False,120.01
MCTS_TRAD,r1bqk2r/ppp2p1p/2n1p1p1/8/1bNPQ1P1/4P2P/PPp1KP2/RNB2B1R w kq - 0 13,ply=16 phase=0.83,0.83,opening,b1a3,e4c2,e4c2|b1c3|b1d2,False,False,60.43
MCTS_TRAD,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,start phase=0.89,0.894,opening,,b1c3,b1c3|f2f3|d1d3,False,False,120.01
MCTS_TRAD,rn1k1b1r/pb2ppp1/2P2n1B/qp5p/8/N1PB1N2/PPQ2PPP/R3KR2 w - - 2 17,ply=24 phase=0.89,0.894,opening,c6b7,c6b7,c6b7|b2b4|a3c4,True,True,35.51
MCTS_TRAD,r1b1kb1r/ppp1pppp/2n2n1B/8/3P4/6q1/PPPQ1PPP/2R1KBNR w Kkq - 4 9,ply=8 phase=0.83,0.83,opening,,h2g3,h2g3|f2g3|h6f4,False,False,120.01
MCTS_TRAD,rnbqkb1r/p1p2ppp/1p2pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,c4d5,c4d5,c4d5|d1c2|c1g5,True,True,102.25
MCTS_TRAD,rn2k1nr/1Q3ppp/p1p5/2N1p3/3P1q2/b1Pb1K2/PP2NPPP/R1B2BR1 w kq - 1 13,ply=16 phase=0.89,0.894,opening,e2f4,e2f4,e2f4|c1f4,True,True,23.99
MCTS_TRAD,rnb2b1r/1p2k3/p2ppqpn/4Pp1p/3N1K2/3B3P/PPPB1PP1/RN1Q1R2 w - - 1 13,ply=16 phase=0.89,0.894,opening,,e5f6,e5f6|d4c6|d4f5,False,False,120.01
MCTS_TRAD,r2q1br1/1pp1kppp/p1np4/8/6b1/PPN2N1n/2PPKPPP/R1BQ1B1R w - - 4 13,ply=16 phase=0.89,0.894,opening,,d2d4,d2d4|e2e1|c3d5,False,False,120.01
MCTS_TRAD,rnb1kbnr/pp3pp1/3pp3/5N1p/4P2q/3Q4/PPP2PPP/RNB1KB1R w KQkq - 6 9,ply=8 phase=0.89,0.894,opening,f5h4,f5h4,f5h4|d3b5|f5d6,True,True,33.03
MCTS_TRAD,2b1r1k1/1n3p1p/1p1P2pn/2p5/2P2P1B/r1qN2KP/PP4PR/RQB3N1 w - - 1 37,ply=64 phase=0.83,0.83,opening,b2c3,b2c3,b2c3|b2a3|b2b3,True,True,100.55
MCTS_TRAD,rnbqk2r/ppp1ppbp/3p1np1/8/2PP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,start phase=0.89,0.894,opening,,e2e4,e2e4|c1g5|e2e3,False,False,120.01
MCTS_TRAD,rq5r/nppk1ppp/p2p1b2/7b/P4P2/BP3N1P/R1PPKPB1/1N1Q3R w - - 1 21,ply=32 phase=0.83,0.83,opening,a3b2,h1e1,h1e1|d2d4|e2f1,False,False,99.0
MCTS_TRAD,rn1qkbr1/ppp2ppp/3pb3/8/8/1P3N1n/P1PP1PPP/RNBQKBR1 w Qq - 3 9,ply=8 phase=0.89,0.894,opening,,g2h3,g2h3|g1h1|f1b5,False,False,120.01
MCTS_TRAD,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/6P1/PP2PPBP/RNBQK1NR w KQkq - 2 5,start phase=0.89,0.894,opening,g1f3,g1f3,g1f3|b1c3|d1d3,True,True,96.39
MCTS_TRAD,r1b1k1r1/1pp2pp1/p3pn2/1Pb4p/2Bn4/PQN1P2q/R4PP1/2B1K1NR w Kq - 1 17,ply=24 phase=0.89,0.894,opening,h1h3,g1h3,g1h3|h1h3|g2h3,False,True,80.72
MCTS_TRAD,5k1r/rb1qbppp/pp3n2/1Bpp2P1/1n1pPP2/2P4N/PP1B3P/RNQ1K1R1 w Q - 2 17,ply=24 phase=0.89,0.894,opening,b5d7,b5d7,b5d7|g5f6|h3f2,True,True,67.81
MCTS_TRAD,rnq2r1k/pp1b1Bbp/3p2p1/P1p1p3/3PP1n1/4B3/1PPKQPPP/RN4NR w - - 0 13,ply=16 phase=0.89,0.894,opening,,d4d5,d4d5|d4c5|h2h3,False,False,120.01
MCTS_TRAD,r2qk2r/p1p2ppp/np2bn2/3NpPB1/2PPP3/b7/PP4PP/R1Q1KBNR w KQkq - 1 13,ply=16 phase=0.89,0.894,opening,f5e6,f5e6,f5e6|b2a3|g5f6,True,True,92.42
MCTS_TRAD,1r4nr/p3b3/b1nkB1Qp/q2p1Pp1/1pP1P3/N2K3P/PP4P1/2R3BR w - - 1 25,ply=40 phase=0.83,0.83,opening,e6g8,e6g8,e6g8|g1h2|e6d5,True,True,6.35
MCTS_TRAD,r1b3k1/p1pnr3/n2p1Ppp/1Nq1pP2/2PP4/3Qb2N/PP4KP/4RB1R w - - 2 21,ply=32 phase=0.83,0.83,opening,d4c5,d3e3,d3e3|f6e7|d4c5,False,True,81.91
MCTS_TRAD,1r4n1/ppqk2br/1P1pb3/1N2p1pp/2P1pPB1/B5K1/QP4PP/RN5R w - - 6 25,ply=40 phase=0.83,0.83,opening,g4e6,g4e6,g4e6|b6c7|b5c7,True,True,34.79
MCTS_TRAD,r2q4/Qb1pNk1p/pn1b4/3Pp3/4Pr2/PK3b2/RP1P4/1NB2R2 w - - 3 29,ply=48 phase=0.83,0.83,opening,,a7b7,a7b7|d2d3|f1h1,False,False,120.01
MCTS_TRAD,r1bqk2r/pppp1ppp/2n2n2/1B2p3/1b2P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 6 5,start phase=0.89,0.894,opening,,e1g1,e1g1|a2a4|d2d3,False,False,120.01
MCTS_TRAD,1Br1k3/6p1/4pn2/pP3n1p/PQP2P1r/6P1/4PR2/R4BKb w - - 4 49,ply=88 phase=0.51,0.511,midgame,g3h4,b4a5,b4a5|b4a3|b4c3,False,False,40.62
MCTS_TRAD,r2q1br1/p4p1p/bppkp3/3p2RP/1PPP1p2/P2N4/4nP2/R1Q1KB2 w Q - 0 21,ply=32 phase=0.70,0.702,midgame,g5g8,c4c5,c4c5|f1e2|c1b2,False,False,11.39
MCTS_TRAD,r1b3r1/p1p1kp1p/1pnNp1p1/4Q3/1bB1P1P1/4K2P/PPq2P2/R1B3R1 w - - 4 21,ply=32 phase=0.77,0.766,midgame,,e5g5,e5g5|d6c8|e5b5,False,False,120.01
MCTS_TRAD,rqk5/n1p1Bpp1/p7/Pp1p1P2/r5Pb/RP1P4/1KP2PB1/3Q3R w - - 2 37,ply=64 phase=0.64,0.638,midgame,h1h4,h1h4,h1h4|d1e1|e7h4,True,True,39.32
MCTS_TRAD,5k2/1b1p3p/pn6/3PpN2/3Pr3/RK6/1P2q3/1NB4R w - - 2 37,ply=64 phase=0.40,0.404,midgame,,c1h6,c1h6|b3a2|b1d2,False,False,120.01
MCTS_TRAD,k3r3/p1p2pb1/3pPPpr/1p1b3p/1nP4P/P3Q1q1/NP1BBP2/2RK2N1 w - - 1 25,ply=40 phase=0.72,0.723,midgame,e3g3,f2g3,f2g3|e3g3|a2b4,False,True,26.87
MCTS_TRAD,rn1q1rk1/pp1b2pn/2pp1p2/1N2p2p/P1PP4/4PNP1/1P2KP1P/R1B1bB1R w - - 1 13,ply=16 phase=0.70,0.702,midgame,,e2e1,e2e1|b5d6|f3e1,False,False,120.01
MCTS_TRAD,rn1qn3/p3p1b1/B1kPb1Rr/1p3p2/PP6/R4P2/2PQ1K1P/1N6 w - - 2 25,ply=40 phase=0.77,0.766,midgame,,a3c3,a3c3|g6h6|a4b5,False,False,120.01
MCTS_TRAD,3r1b1r/2pn1k2/bp2p3/pP5p/1RBP2P1/2N1B3/3NK3/7R w - - 3 41,ply=72 phase=0.45,0.447,midgame,b4b1,b4b1,b4b1|c4e6|h1f1,True,True,83.76
MCTS_TRAD,3qkbr1/1p1n3p/r2ppn2/p4pp1/4P3/Q7/PPPN2BP/R1B2K1R w - - 2 17,ply=24 phase=0.77,0.766,midgame,e4f5,e4f5,e4f5|a3b3|a3h3,True,True,110.57
MCTS_TRAD,2bqk1r1/2p3pp/r1p2p2/pp1nP3/QbB2P1P/P1P5/1P1P2P1/RNB1K2R w KQ - 1 13,ply=16 phase=0.77,0.766,midgame,a4c2,a4d1,a4d1|a4c2|c4b5,False,True,118.11
MCTS_TRAD,3rkb1r/1p2pppp/2p2n2/p1N5/2nq2b1/1P6/P2NPPPP/R1B1KB1R w KQk - 2 13,ply=16 phase=0.70,0.702,midgame,b3c4,b3c4,b3c4|f2f3|a1b1,True,True,54.26
MCTS_TRAD,r6q/pb2kpp1/1pn1pnQr/2p4p/PPPP3P/5PP1/4PKNR/R3BB2 w - - 1 25,ply=40 phase=0.77,0.766,midgame,g6b1,g6b1,g6b1|g6d3|g6g5,True,True,56.36
MCTS_TRAD,r2N1q1r/b3k1p1/b2p3p/p1p1pp2/P1PPP3/RP6/5PPP/1NBQ2KR w - - 0 25,ply=40 phase=0.70,0.702,midgame,d8c6,d8c6,d8c6|b1c3|d4e5,True,True,12.01
MCTS_TRAD,5N1k/2n5/8/3r2Nn/1PQ5/3r4/5K2/1RB5 w - - 7 93,ply=176 phase=0.40,0.404,midgame,c4d3,f8g6,f8g6|c1b2|c4g4,False,False,3.08
MCTS_TRAD,1r2k3/p4p2/b2B4/Np5r/2p2PP1/8/PPq1P3/R3KB2 w Q - 0 29,ply=48 phase=0.34,0.34,midgame,g4h5,g4h5,g4h5|d6b8|e1f2,True,True,50.91
MCTS_TRAD,r2k4/Pbp3r1/P7/2n1pPpp/1P3Pn1/4bNPP/5q1R/1K6 w - - 4 37,ply=64 phase=0.40,0.404,midgame,a6b7,h2f2,h2f2|b4c5|f3d2,False,False,11.23
MCTS_TRAD,5k1r/Rp4qp/3p1np1/1BP1p3/1P2PB1P/r7/2P1NP2/3N2KR w - - 7 29,ply=48 phase=0.51,0.511,midgame,a7a3,a7a3,a7a3|f4h6|f4e5,True,True,40.69
MCTS_TRAD,1nb5/rp2kpbr/6p1/p1P4N/2PPp2P/2nB2B1/5PP1/qN2KR2 w - - 1 25,ply=40 phase=0.60,0.596,midgame,h5g7,h5g7,h5g7|e1d2|f2f3,True,True,114.65
MCTS_TRAD,r1b1k3/pp2bn2/3pppn1/3B4/2P2p2/1P5r/PB3KPP/RN4R1 w q - 4 25,ply=40 phase=0.45,0.447,midgame,g2h3,g2h3,g2h3|d5e6|d5b7,True,True,108.51
MCTS_TRAD,1r1q1k1r/1pp5/5p2/p2P3p/P4P1P/b3PnQb/1P1BB1P1/2KR2NR w - - 1 21,ply=32 phase=0.77,0.766,midgame,,g1f3,g1f3|g3f3|g1h3,False,False,120.01
MCTS_TRAD,3r3k/1b6/3r4/pP1pp2p/P1RpPPP1/7Q/q7/2R2K2 w - - 9 89,ply=168 phase=0.45,0.447,midgame,h3h5,h3h5,h3h5|c4c2|c4c7,True,True,6.9
MCTS_TRAD,3b1rnQ/p7/b1k5/2q1PPpp/PpN5/2RK1n1P/1P4PR/6B1 w - - 1 37,ply=64 phase=0.66,0.66,midgame,g1c5,g1c5,g1c5|g2f3|h8g8,True,True,15.41
MCTS_TRAD,r1N1b1n1/1p4b1/p1k3P1/2P2q2/3pp1BK/B6P/R5P1/1N1Q4 w - - 7 49,ply=88 phase=0.62,0.617,midgame,g4f5,g4f5,g4f5|d1a4|c8a7,True,True,32.77
MCTS_TRAD,3k1br1/rB3ppp/1npq4/1p2p1P1/1p1BnP1P/5PR1/8/1R1NK3 w - - 2 41,ply=72 phase=0.57,0.574,midgame,,d4b6,d4b6|b7c6|d4e3,False,False,120.01
MCTS_TRAD,r1b2b2/3p1kpr/N1P5/pp2pppn/P2R4/3Q4/1P1KPPP1/1RB2B2 w - - 0 21,ply=32 phase=0.57,0.574,midgame,c6d7,d4d7,d4d7|c6d7|d3f5,False,True,91.9
MCTS_TRAD,7b/p1p2p2/k2p1rpr/1p1Q3p/P1P2q2/8/1P6/1N1KB1N1 w - - 3 37,ply=64 phase=0.43,0.426,midgame,d5b5,d5c6,d5c6|d5b5|c4b5,False,True,0.45
MCTS_TRAD,1nbr4/rpB3k1/1Pp1p1p1/p1Pp2Pp/B2PN3/PQ2P3/8/R3K1R1 w Q - 3 29,ply=48 phase=0.51,0.511,midgame,b6a7,c7e5,c7e5|b6a7|b3c2,False,True,12.08
MCTS_TRAD,r1b3r1/P1p1k3/P7/2n1pPpp/1P3Pn1/5BPP/2Kb1q2/6NR w - - 0 33,ply=56 phase=0.47,0.468,midgame,b4c5,h3g4,h3g4|g1e2|f5f6,False,False,67.14
MCTS_TRAD,rn4r1/4k1bp/pnp1p1B1/N1pP3b/5p2/P6P/5P2/1R2R1K1 w - - 7 33,ply=56 phase=0.38,0.383,midgame,e1e6,e1e6,e1e6|g6h7|g6h5,True,True,3.87
MCTS_TRAD,r1b4r/p1p4p/3pk3/2n2p2/1pP3Bp/1P1N4/P4P1P/RNb2R1K w - - 0 25,ply=40 phase=0.38,0.383,midgame,g4f3,d3c5,d3c5|g4f3|g4f5,False,True,80.32
MCTS_TRAD,Q7/1b1pNk1p/pn1b4/3Pp3/3PPr2/PK6/RP4q1/1NBR4 w - - 1 33,ply=56 phase=0.66,0.66,midgame,,a8b7,a8b7|a8g8|a8h8,False,False,120.01
MCTS_TRAD,r1b1k2r/ppp2p1p/2n1p1p1/8/1bNQP1P1/3K3P/PP3P2/RqB2BR1 w kq - 0 17,ply=24 phase=0.77,0.766,midgame,a1b1,a1b1,a1b1|d3e3|d3e2,True,True,72.32
MCTS_TRAD,3r2q1/1b2b1k1/3p2r1/pP2p2p/P1PpP2P/R4PP1/1B3K2/1R1QN3 w - - 23 69,ply=128 phase=0.64,0.638,midgame,b2d4,d1e2,d1e2|d1d2|b2c1,False,False,44.59
MCTS_TRAD,4k3/p1n5/5n1q/1r2PP2/2p2NPP/3R4/PP3P2/RN1b1K2 w - - 0 33,ply=56 phase=0.40,0.404,midgame,d3d1,d3d1,d3d1|b1c3|f4g2,True,True,95.97
MCTS_TRAD,r1bq1b1r/1ppk1p1p/4pn2/p5p1/1BpP2PP/4PN2/PP3P2/RN2KB1R w KQ - 1 13,ply=16 phase=0.64,0.638,midgame,b4f8,f3e5,f3e5|b4f8|b4c3,False,True,106.16
MCTS_TRAD,5b2/2P3pr/7k/p2pNp2/b3np2/Q5P1/R3PP2/2BK1B2 w - - 0 37,ply=64 phase=0.36,0.362,midgame,a3a4,a3a4,a3a4|d1e1|a2c2,True,True,16.84
MCTS_TRAD,rn1q1k1r/1N2p2p/8/pppB1p1P/2PP1B2/PP1R2P1/4P2R/3QK1Nb w - - 3 37,ply=64 phase=0.77,0.766,midgame,b7d8,b7d8,b7d8|h2h1|d4c5,True,True,30.38
MCTS_TRAD,5r2/p3k1r1/1p2P1p1/3Q4/1b4P1/2pK3N/1P3PR1/1n2R3 w - - 11 45,ply=80 phase=0.38,0.383,midgame,e1b1,d5d7,d5d7|d5b7|b2c3,False,False,38.71
MCTS_TRAD,r1b3k1/4n1p1/ppq2bB1/B1pp4/3nP2r/4Q3/PP6/RNK5 w - - 0 37,ply=64 phase=0.72,0.723,midgame,,b1c3,b1c3|a5e1|b2b3,False,False,120.01
MCTS_TRAD,4rBk1/n4R2/8/p1pPp2p/n2P4/3K1b2/6B1/r3N2R w - - 4 57,ply=104 phase=0.38,0.383,midgame,e1f3,f7a7,f7a7|f7b7|g2f3,False,False,39.17
MCTS_TRAD,1q4n1/k6N/4r3/pp4pP/PBn1p3/1P3B2/N4PK1/R6R w - - 0 49,ply=88 phase=0.47,0.468,midgame,b3c4,f3e2,f3e2|f3g4|b4c5,False,False,48.63
MCTS_TRAD,rn1k3r/p1p1ppb1/1p1p4/3NqP1p/3P3P/P5P1/1PP5/R1BQ2KR w - - 7 25,ply=40 phase=0.64,0.638,midgame,d4e5,d4e5,d4e5|d1f3|f5f6,True,True,80.26
MCTS_TRAD,4k1nr/3q4/2P2b1p/p2P1p2/nr3p2/6P1/P2R1N1P/5K2 w - - 1 49,ply=88 phase=0.34,0.34,midgame,,c6d7,c6d7|d2e2|d2d1,False,False,120.01
MCTS_TRAD,r1Qq1kr1/pp3B1p/n2p2p1/2p1p3/1P2P3/8/1PP2PPP/R1BNK1NR w KQ - 0 13,ply=16 phase=0.70,0.702,midgame,c8d8,c8d8,c8d8|c8b7|c8e6,True,True,83.35
MCTS_TRAD,r3bk1r/b7/3pq2p/p1p1ppp1/P1PPP3/NP2B3/4QPPP/R5KR w - - 2 33,ply=56 phase=0.64,0.638,midgame,,e4f5,e4f5|d4d5|d4e5,False,False,120.01
MCTS_TRAD,r1b1k1r1/p4N2/1p2B1p1/n6p/1bp1PKP1/P6P/1P3P1Q/1R4R1 w - - 0 29,ply=48 phase=0.51,0.511,midgame,e6c8,a3b4,a3b4|b1d1|g1d1,False,False,54.02
MCTS_TRAD,1q2r3/4n2N/1k1n4/pp4pP/P3p3/1P6/NB3PK1/3B2RR w - - 8 53,ply=96 phase=0.47,0.468,midgame,a4b5,a2c3,a2c3|h7f6|g1e1,False,False,80.95
MCTS_TRAD,4kb2/2r5/4p3/1r3pPp/1p1Q1n1P/N5P1/N5R1/6K1 w - - 2 73,ply=136 phase=0.34,0.34,midgame,a3b5,a3b5,a3b5|d4f4|g3f4,True,True,100.58
MCTS_TRAD,1rb1k2r/p4N2/5n1p/1p6/1PqpP1pP/P1NB4/1BnP1PPR/1R3K2 w k - 2 21,ply=32 phase=0.64,0.638,midgame,d3c4,f7d6,f7d6|d3c4|f7e5,False,True,40.56
MCTS_TRAD,r1r3nb/3k4/1p3P2/p2p1P2/P1P1pQ1P/1P1p3R/3K2N1/1RB5 w - - 2 49,ply=88 phase=0.45,0.447,midgame,h3d3,c1a3,c1a3|g2e3|h3d3,False,True,56.57
MCTS_TRAD,r7/P3bp2/k5pr/3RP1P1/1p3P1p/7P/4N3/KR4Q1 w - - 13 57,ply=104 phase=0.32,0.319,midgame,b1b4,a1b2,a1b2|b1b4|d5a5,False,True,3.14
MCTS_TRAD,r7/p1q1bR1p/1pk5/1bp1P2P/2p2p2/P2N3B/4nP2/R1Q1K3 w Q - 3 29,ply=48 phase=0.60,0.596,midgame,h3g2,c1b1,c1b1|c1b2|h3g2,False,True,16.49
MCTS_TRAD,rn2r1k1/7p/5P1P/2P5/2ppp1P1/2n4B/3PPK2/3QR2R w - - 4 41,ply=72 phase=0.38,0.383,midgame,d2c3,d2c3,d2c3|f6f7|d1c1,True,True,33.78
MCTS_TRAD,4kb1r/1p1n1ppp/r1p1pn2/p1q2b2/8/1PN4P/PB2PPP1/1R2KBR1 w k - 1 25,ply=40 phase=0.64,0.638,midgame,,b1c1,b1c1|b1d1|b1a1,False,False,120.01
MCTS_TRAD,rn3r2/3n1k1p/2p2b2/Pp2p1p1/1PPp1PP1/7P/2QPP3/R3KB1R w - b6 0 29,ply=48 phase=0.45,0.447,midgame,f4g5,c2h7,c2h7|f4g5|c4b5,False,True,62.96
MCTS_TRAD,3r4/1k6/2R4n/2P1rP2/P2pNQ1P/2B5/4K2R/8 w - - 5 73,ply=136 phase=0.38,0.383,midgame,c6h6,c6b6,c6b6|f4e5|c6h6,False,True,13.88
MCTS_TRAD,r1b1k2r/ppp2ppp/3p3B/n7/4Pn1N/1P6/P1P1QbP1/RN1K1B1R w kq - 1 13,ply=16 phase=0.70,0.702,midgame,h6f4,e2f2,e2f2|h6f4|e2d2,False,True,56.64
MCTS_TRAD,b2q1Rr1/r5k1/P6R/B5pp/8/N3Pp1K/8/8 w - - 14 77,ply=144 phase=0.38,0.383,midgame,,f8d8,f8d8|a5d8|f8f6,False,False,120.01
MCTS_TRAD,rnb1k2r/1p2ppb1/6p1/p1p3Bp/3P4/3Bn3/qPP1NPPP/RN2K2R w KQkq - 0 13,ply=16 phase=0.70,0.702,midgame,,a1a2,a1a2|d3b5|f2e3,False,False,120.01
MCTS_TRAD,5b1r/r2k1pp1/pp2bBNp/2p5/P1Pp1P2/NP1PP1n1/3QB2P/R5KR w - - 8 25,ply=40 phase=0.64,0.638,midgame,g6f8,g6f8,g6f8|h2g3|g6h8,True,True,79.41
MCTS_TRAD,1rbqk1r1/p1pp3p/p1nb4/3Ppp2/4P2p/8/PPQP1PP1/RNB1K1NR w KQ - 0 13,ply=16 phase=0.77,0.766,midgame,d5c6,d5c6,d5c6|c2d1|d2d3,True,True,54.36
MCTS_TRAD,3rkqnB/p5Pp/6Nb/2n1p3/1p6/1pp5/P3P1bP/3RKB1R w - - 2 29,ply=48 phase=0.53,0.532,midgame,,g7f8r,g7f8r|g7f8q|d1d8,False,False,120.01
MCTS_TRAD,5k1r/q6p/1P1p4/2P1pnPR/B7/r1P5/1N3P2/2N3K1 w - - 0 41,ply=72 phase=0.34,0.34,midgame,b6a7,b6a7,b6a7|g5g6|a4d1,True,True,26.88
MCTS_TRAD,2r4b/3kn3/rp3p2/p1pp1P2/P1PPpQPP/1P5R/1B2K1N1/1R6 w - - 2 45,ply=80 phase=0.45,0.447,midgame,c4d5,f4d2,f4d2|e2d1|d4c5,False,False,29.72
MCTS_TRAD,3rkbr1/p1Pnp1pp/p3b3/7P/1qP1n1p1/6R1/P2QNP2/R4K2 w - - 3 21,ply=32 phase=0.70,0.702,midgame,c7d8q,c7d8r,c7d8r|c7d8q|d2b4,False,True,44.05
MCTS_TRAD,b3k3/r1p1b2r/q3p3/2P3pp/PP6/2N1pP2/3P1R2/1RB3K1 w - - 2 49,ply=88 phase=0.45,0.447,midgame,d2e3,d2e3,d2e3|f2e2|f2g2,True,True,59.51
MCTS_TRAD,3k4/7p/1rPn1n2/1Q6/pB5P/3N2P1/PK2BP2/R5N1 w - - 7 49,ply=88 phase=0.36,0.362,midgame,b5b6,b5b6,b5b6|b5c5|b5a5,True,True,8.46
MCTS_TRAD,rn3b1r/p4p2/bP2k1p1/3pP1Pp/1p3P2/4P2P/K5Q1/4R1NR w - - 0 33,ply=56 phase=0.45,0.447,midgame,g1f3,f4f5,f4f5|g1e2|b6b7,False,False,49.48
MCTS_TRAD,r2k1rn1/1p1np3/p1p2ppp/1N1P3b/2p2Q2/P3B3/1P1KP3/R4B1R w - - 2 21,ply=32 phase=0.57,0.574,midgame,b5c7,b5c7,b5c7|b5d4|f4c7,True,True,80.53
MCTS_TRAD,1r2Q1nr/ppkn1pb1/5qpp/2pB4/1P1P4/5N2/P1P2PPP/2R2RK1 w - - 6 21,ply=32 phase=0.70,0.702,midgame,,e8e4,e8e4|e8f7|e8e1,False,False,120.01
MCTS_TRAD,r1k4r/3b1p2/p2bpnp1/3pP2P/Bn3P2/2P4P/PNQK4/1RBR4 w - - 3 29,ply=48 phase=0.64,0.638,midgame,c3b4,c3b4,c3b4|a4d7|b2c4,True,True,49.6
MCTS_TRAD,r7/1p1bn3/2k3P1/1pP5/3pp1Pb/2N1Q1KP/1B6/3q4 w - - 4 61,ply=112 phase=0.38,0.383,midgame,g3h4,g3g2,g3g2|g3h4|g3h2,False,True,107.73
MCTS_TRAD,rnb3r1/2p1kp1p/p3p3/1P4p1/1P2PPn1/P1bQ1B2/q5PP/2BK2NR w - - 4 21,ply=32 phase=0.72,0.723,midgame,d3c3,d3c3,d3c3|f3g4|g1h3,True,True,89.47
MCTS_TRAD,1r1kr1n1/N2np3/1pp2p1p/p2P2p1/2Q5/P4b1B/1PK1PB2/5R1R w - - 5 29,ply=48 phase=0.57,0.574,midgame,a7c6,a7c6,a7c6|d5c6|e2f3,True,True,41.32
MCTS_TRAD,2rk4/pp2r3/2np1ppB/b1p1P2B/2P4N/1P3RQ1/P1KN2PR/8 w - - 12 37,ply=64 phase=0.57,0.574,midgame,e5d6,e5d6,e5d6|f3f6|c2d1,True,True,33.12
MCTS_TRAD,3rkb1r/N1p5/1pn5/4pPPP/3P4/n3B2N/PP3P1q/1R2KB1R w k e6 0 25,ply=40 phase=0.64,0.638,midgame,h1h2,h1h2,h1h2|a7c6|b2a3,True,True,42.27
MCTS_TRAD,1r4r1/2p1k2p/1p3p2/pP2p1p1/P5PP/Rb1P2KN/N5n1/2BR4 w - - 0 33,ply=56 phase=0.32,0.319,midgame,a3b3,a3b3,a3b3|d1d2|d1g1,True,True,58.53
MCTS_TRAD,r1b1q2r/1N1pkpp1/pb5p/2p1p3/3PPn2/PPP5/5PPP/RNBQK2R w - - 0 17,ply=24 phase=0.77,0.766,midgame,b7c5,d4e5,d4e5|d4c5|b7d6,False,False,77.53
MCTS_TRAD,8/P3krb1/2P1r3/P1pn1pKp/1p1R4/R1B2P2/1N6/5B1N w - - 9 53,ply=96 phase=0.38,0.383,midgame,a7a8q,d4d5,d4d5|d4d1|g5h4,False,False,12.56
MCTS_TRAD,r1b5/bp1kBppr/1Qp2P2/p2p3p/3N3P/8/PPPN1PP1/2RK1BR1 w - - 0 25,ply=40 phase=0.57,0.574,midgame,b6d8,b6d8,b6d8|b6a5|b6a7,True,True,0.73
MCTS_TRAD,1n2kr2/3r2bp/P1n5/P1pP1p1N/1p6/R3KP2/1N1BP1R1/5B2 w - - 3 37,ply=64 phase=0.45,0.447,midgame,h5g7,h5g7,h5g7|g2g7|a3b3,True,True,38.31
MCTS_TRAD,1B2k3/1n1r2p1/4pn2/pP5p/PQP2P1r/5RP1/4P3/4RBKb w - - 12 53,ply=96 phase=0.51,0.511,midgame,b4a5,b4a3,b4a3|b4b1|b4c3,False,False,92.95
MCTS_TRAD,r1bqk3/2p4p/pp4p1/1N2n1p1/1B1Pp1n1/6P1/PP2P2P/R1K2BNR w - - 0 21,ply=32 phase=0.53,0.532,midgame,b5c7,d4e5,d4e5|e2e3|g1f3,False,False,43.85
MCTS_TRAD,1n3k2/2r3bp/P1nr4/2pP1p1p/Pp3N2/R3KP2/1N1BP1R1/5B2 w - - 1 33,ply=56 phase=0.45,0.447,midgame,a3d3,a3b3,a3b3|g2g7|a3d3,False,True,118.99
MCTS_TRAD,3rk1r1/n4p1n/1p1B2q1/P3PBpp/R4P2/6NK/6PP/8 w - - 7 57,ply=104 phase=0.40,0.404,midgame,f5g6,a5b6,a5b6|f5g6|f5e4,False,True,35.64
MCTS_TRAD,2b2b1r/r1p2k2/1p2pn2/pP1N3p/1RBP3R/4BN2/4K1P1/8 w - - 5 37,ply=64 phase=0.45,0.447,midgame,f3e5,f3e5,f3e5|f3g5|d5f6,True,True,23.06
MCTS_TRAD,3nrrk1/pb3qbp/8/1p2P1pp/PPp1P1P1/2PP4/5BP1/1RK1Q3 w - - 1 37,ply=64 phase=0.53,0.532,midgame,f2a7,f2c5,f2c5|f2d4|b1b2,False,False,75.14
MCTS_TRAD,r2k1rnb/p2n1p2/3p2Q1/2P4p/P1b1P2P/1PN5/3KNP2/2R2BR1 w - - 1 29,ply=48 phase=0.64,0.638,midgame,g6g8,g6d6,g6d6|g6g8|g6g3,False,True,48.41
MCTS_TRAD,bq2k3/r1p4r/3bp3/2P3pp/PP2p3/2N5/3P1P2/1RB2K1R w - - 0 45,ply=80 phase=0.45,0.447,midgame,c5d6,c5d6,c5d6|c1a3|d2d4,True,True,72.68
MCTS_TRAD,b1r1kb2/4np2/1n2p1pr/pp2R2p/1P2N2P/N1q5/P4PP1/1Q2K1R1 w - - 0 41,ply=72 phase=0.77,0.766,midgame,e4c3,e4c3,e4c3|e1e2|e1f1,True,True,91.78
